index,prediction
113,17.00 kilogram
114,42.00 kilogram
115,58.00 watt
116,18.00 gram
117,67.00 gram
118,15.17 centimetre
119,15.17 centimetre
120,50.50 gram
121,74.00 centimetre
122,250.00 gram
123,42.00 pound
124,97.00 gram
125,57.00 kilogram
126,97.00 volt
127,160.00 centimetre
128,61.00 centimetre
129,34.00 kilogram
130,129.33 centimetre
131,22.00 centimetre
132,42.00 centimetre
133,40.00 centimetre
134,50.00 kilogram
135,7.75 millimetre
136,7.75 millimetre
137,48.00 centimetre
138,62.00 centimetre
139,36.71 centimetre
140,36.71 centimetre
141,5.71 centimetre
142,1042.50 centimetre
143,1042.50 centimetre
144,25.17 inch
145,25.17 centimetre
146,25.17 centimetre
147,68.00 millilitre
148,50.00 centimetre
149,50.00 millimetre
150,92.00 gram
151,64.00 inch
152,23.00 centimetre
153,23.00 centimetre
154,40.00 centimetre
155,16.00 centimetre
156,67.67 centimetre
157,16.50 inch
158,16.50 inch
159,80.00 gram
160,19.00 centimetre
161,54.00 ounce
162,59.00 inch
163,92.00 centimetre
164,82.00 gram
165,80.33 volt
166,80.33 watt
167,280.50 kilogram
168,16.67 centimetre
169,16.67 centimetre
170,12.00 gram
171,82.00 inch
172,39.00 gram
173,5.00 centimetre
174,5.00 centimetre
175,71.00 centimetre
176,98.00 gram
177,18.25 centimetre
178,20.00 kilogram
179,5.29 centimetre
180,5.29 centimetre
181,15.00 gram
182,26.00 centimetre
183,43.00 watt
184,48.00 centimetre 
185,73.00 gram
186,18.00 inch
187,18.00 centimetre
188,6.88 centimetre
189,6.88 centimetre
190,96.00 pound
191,50.50 millimetre
192,50.50 inch
193,4.00 pound
194,11.00 centimetre
195,32.00 centimetre
196,99.00 centimetre
197,77.00 pound
198,13.60 centimetre 
199,30.00 gram
200,33.00 centimetre
201,33.00 centimetre
202,33.00 centimetre
203,8.33 centimetre
204,8.33 centimetre
205,42.00 watt
206,42.00 centimetre 
207,74.00 centimetre
208,30.00 gram
209,0.00 kilogram
210,74.67 centimetre
211,38.00 gram
212,128.00 centimetre
213,14.00 volt
214,10.00 centimetre
215,52.00 centimetre
216,30.00 centimetre 
217,99.00 watt
218,45.00 kilogram
219,42.52 pound
220,45.20 centimetre
221,45.20 centimetre
222,30.50 inch
223,31.50 gram
224,2285.75 foot
225,2285.75 foot
226,61.00 centimetre
227,46.00 milligram
228,15.33 kilogram
229,37.00 watt
230,39.00 centimetre 
231,29.33 centimetre
232,62.57 gram
233,70.00 centimetre
234,70.00 centimetre
235,79.00 inch
236,40.50 centimetre
237,64.50 centimetre
238,64.50 millimetre
239,33.00 inch
240,69.00 centimetre
241,86.00 centimetre
242,23.43 centimetre
243,23.43 inch
244,7.50 centimetre
245,30.67 centimetre
246,30.67 centimetre
247,47271.17 centimetre
248,91.00 centimetre
249,9.50 inch
250,9.50 centimetre
251,97.00 centimetre
252,89.00 gram
253,67.00 fluid ounce
254,33.00 millimetre
255,17.00 centimetre
256,17.00 centimetre
257,17.00 centimetre
258,78.00 centimetre
259,62.00 millimetre
260,23.78 kilogram
261,23.78 pound
262,14.00 centimetre
263,2.00 centimetre
264,2.00 centimetre
265,11.29 centimetre
266,11.29 centimetre
267,66.43 centimetre
268,20.00 centimetre
269,20.00 inch
270,32.33 centimetre
271,32.33 centimetre
272,32.33 centimetre
273,30.00 gram
274,5.12 centimetre
275,5.12 centimetre
276,58.00 gram
277,74.00 watt
278,28.00 volt
279,6.57 centimetre
280,6.57 centimetre
281,2533.17 gram
282,98.00 centimetre
283,53.00 centimetre
284,39.00 gram
285,12.67 inch
286,1215.00 centimetre
287,62.00 volt
288,99.00 centimetre
289,34.00 centimetre
290,4.00 gram
291,12.33 centimetre
292,12.33 centimetre
293,286.75 kilogram
294,11.12 inch
295,11.12 centimetre
296,23.00 inch
297,26.20 centimetre
298,6.00 watt
299,6.00 volt
300,33.40 volt
301,85.00 volt
302,91.00 watt
303,90.00 kilogram
304,82.00 centimetre
305,300.00 centimetre
306,209.00 gram
307,19.00 centimetre
308,45.00 gram
309,3.88 millimetre
310,3.88 millimetre
311,44.00 centimetre
312,10.00 gram
313,98.00 gram
314,19.14 centimetre
315,19.14 centimetre
316,19.14 centimetre
317,8.33 inch
318,8.33 centimetre
319,65.00 pound
320,31.71 centimetre
321,31.71 inch
322,48.00 centimetre
323,10.00 centimetre 
324,30.00 watt
325,12.50 centimetre
326,12.50 centimetre
327,7.00 inch
328,7.00 centimetre
329,7.00 centimetre
330,47.00 kilogram
331,39.00 kilogram
332,39.33 centimetre
333,39.33 centimetre
334,48.00 volt
335,53.00 watt
336,87.50 fluid ounce
337,4.88 centimetre
338,4.88 centimetre
339,83.00 watt
340,25.00 volt
341,87.00 gram
342,93.00 centimetre
343,39.00 centimetre
344,78.00 centimetre
345,48.00 inch
346,10.00 centimetre
347,10.00 centimetre
348,10.00 centimetre
349,78.00 gram
350,6.33 centimetre
351,6.33 centimetre
352,13.00 centimetre
353,13.00 centimetre
354,2.33 millilitre
355,36.33 centimetre
356,36.33 centimetre
357,5.25 inch
358,5.25 centimetre
359,42.00 milligram
360,20.71 centimetre
361,20.71 centimetre
362,5754.50 milligram
363,800.00 pound
364,80.00 inch
365,24.50 inch
366,24.50 centimetre
367,24.50 millimetre
368,91.00 millilitre
369,42.00 centimetre
370,108.33 centimetre
371,108.33 centimetre
372,36.00 ounce
373,94.00 centimetre
374,39.00 centimetre
375,14.00 inch
376,30.00 gram
377,41.00 watt
378,83.00 volt
379,5.14 inch
380,5.14 centimetre
381,5.14 centimetre
382,24.00 centimetre
383,61.00 pound
384,87.00 volt
385,41.00 watt
386,8.00 centimetre
387,8.00 centimetre
388,50.00 volt
389,44.00 inch
390,38.00 millilitre
391,100.00 centimetre
392,100.00 inch
393,6.25 centimetre
394,6.25 centimetre
395,6.25 centimetre
396,12.00 kilogram
397,85.00 gram
398,30.00 centimetre
399,61.00 centimetre
400,57.00 centimetre
401,37.00 millilitre
402,31.00 gram
403,80.00 centimetre
404,149.71 centimetre
405,149.71 centimetre
406,11.00 watt
407,87.00 volt
408,22.00 volt
409,11.50 centimetre
410,11.50 centimetre
411,11.50 centimetre
412,99.00 centimetre
413,155.33 centimetre
414,61.00 watt
415,34.00 kilogram
416,22.00 volt
417,29.00 gram
418,5.75 centimetre
419,5.75 centimetre
420,3.00 ounce
421,74.00 watt
422,49.00 volt
423,19.00 centimetre
424,97.00 centimetre
425,36.00 centimetre
426,866.33 gram
427,11.00 centimetre
428,5.00 centimetre
429,5.00 inch
430,151.00 centimetre
431,41.00 centimetre
432,6.33 centimetre
433,6.33 centimetre
434,4.00 inch
435,4.00 centimetre
436,78.00 gram
437,36.67 centimetre
438,36.67 centimetre
439,95.67 centimetre
440,95.67 centimetre
441,77.00 pound
442,220.00 volt
443,220.00 watt
444,220.00 gram
445,86.00 watt
446,88.00 volt
447,32.00 kilogram
448,32.00 gram
449,40.00 centimetre
450,27.00 centimetre
451,606.00 pound
452,40.75 centimetre
453,94.00 centimetre
454,8.25 inch
455,16.57 centimetre
456,16.57 centimetre
457,17.67 centimetre
458,17.67 centimetre
459,71.00 centimetre
460,31.00 millimetre
461,60.00 centimetre
462,60.00 centimetre
463,60.00 centimetre
464,68.00 volt
465,64.00 watt
466,26.00 gram
467,94.00 millilitre
468,66.00 gram
469,24.20 centimetre
470,24.20 centimetre
471,1543.50 gram
472,1543.50 watt
473,1543.50 volt
474,14.00 centimetre
475,13.00 inch
476,100.00 inch
477,39.00 inch
478,6.00 centimetre
479,13.00 kilogram
480,45.00 milligram
481,14.00 litre
482,31.00 centimetre
483,75.00 centimetre
484,62.00 centimetre
485,21.00 centimetre
486,85.00 centimetre
487,6.38 centimetre
488,6.38 centimetre
489,6.38 centimetre
490,43.00 centimetre
491,78.00 centimetre
492,31.00 millimetre
493,31.00 millimetre
494,31.00 millimetre
495,26.00 millilitre
496,16.00 centimetre
497,16.00 centimetre
498,24.75 centimetre
499,24.75 centimetre
500,31.50 inch
501,41.00 volt
502,57.00 centimetre
503,20.00 centimetre
504,75.00 gram
505,48.00 millilitre
506,13.50 centimetre
507,13.50 centimetre
508,8.00 centimetre
509,8.00 centimetre
510,86.00 inch
511,62.00 inch
512,25.00 gram
513,4.25 centimetre
514,87.44 gram
515,34.00 pound
516,9.50 centimetre
517,9.50 millimetre
518,29.00 centimetre
519,50.00 volt
520,124.80 centimetre
521,124.80 centimetre
522,14.00 centimetre
523,161.00 centimetre
524,5.57 centimetre
525,5.57 centimetre
526,5.57 centimetre
527,29.50 centimetre
528,12.11 centimetre
529,12.11 centimetre
530,4.88 centimetre
531,4.88 centimetre
532,87.00 gram
533,38.00 gram
534,86.33 centimetre
535,10.00 gram
536,55.00 inch
537,78.00 centimetre
538,39.00 gram
539,360.25 centimetre
540,31.00 litre
541,74.86 inch
542,5.57 centimetre
543,5.57 centimetre
544,18.00 gram
545,65.00 centimetre
546,65.00 inch
547,65.00 centimetre
548,5.67 volt
549,97.00 centimetre
550,42.00 millimetre
551,11.83 centimetre
552,11.83 centimetre
553,77.00 gram
554,4.00 centimetre
555,4.00 centimetre
556,44.00 centimetre
557,32.00 centimetre
558,3.67 centimetre
559,35.33 kilogram
560,17.00 gram
561,85.00 volt
562,27.75 centimetre
563,27.75 inch
564,63.00 centimetre
565,2.00 gram
566,51.18 kilogram
567,20.00 gram
568,1.00 gram
569,12.50 centimetre
570,12.50 centimetre
571,42.00 centimetre
572,13.00 volt
573,160.00 gram
574,32.00 fluid ounce
575,85.00 gram
576,2589.25 kilogram
577,17.00 centimetre
578,53.00 centimetre
579,76.00 centimetre
580,60.00 centimetre
581,45.00 inch
582,45.00 millimetre
583,59.00 volt
584,42.00 watt
585,18.00 gram
586,39.25 gram
587,50.00 gram
588,32.00 kilogram
589,69.00 gram
590,29.00 gram
591,1.00 gram
592,15.00 centimetre
593,112.00 centimetre
594,112.00 centimetre
595,11.29 centimetre
596,11.29 centimetre
597,22.00 watt
598,61.00 volt
599,97.00 kilogram
600,85.00 gram
601,54.00 gram
602,80.00 millilitre
603,56.00 centimetre
604,22.00 inch
605,22.00 centimetre
606,22.00 centimetre
607,45.75 watt
608,45.75 volt
609,103.14 centimetre
610,103.14 centimetre
611,27.00 inch
612,33.00 centimetre
613,33.00 inch
614,170.00 gram
615,1200.00 watt
616,1200.00 volt
617,32.50 gram
618,76.00 centimetre
619,86.00 centimetre
620,2770.00 gram
621,2770.00 watt
622,9.50 centimetre
623,9.50 centimetre
624,7.25 inch
625,7.25 centimetre
626,54.00 gram
627,48.00 inch
628,14.00 centimetre
629,97.00 centimetre
630,61.00 gram
631,135.00 millimetre
632,5.00 millimetre
633,5.00 millimetre
634,17.00 centimetre
635,17.00 centimetre
636,47.00 inch
637,21.00 centimetre
638,26.33 inch
639,5.00 millimetre
640,19.00 centimetre
641,19.00 centimetre
642,12.00 volt
643,74.00 centimetre
644,171.29 watt
645,171.29 volt
646,6.50 centimetre
647,6.50 centimetre
648,46.00 fluid ounce
649,50.00 gram
650,3202.50 volt
651,3202.50 gram
652,3202.50 watt
653,51.00 gram
654,1307.50 gram
655,66.00 centimetre
656,69.00 centimetre
657,87.00 centimetre
658,75.00 centimetre
659,27.50 centimetre
660,27.50 centimetre
661,17.40 centimetre
662,26.00 centimetre
663,26.00 centimetre
664,26.00 centimetre
665,54.00 centimetre
666,99.00 gram
667,22.75 centimetre
668,22.75 centimetre
669,300.00 pound
670,31.00 millilitre
671,11.00 volt
672,66.20 gram
673,2.50 inch
674,2.50 inch
675,25.00 centimetre
676,24.00 inch
677,14.00 volt
678,22.00 gram
679,78.00 centimetre
680,30.67 centimetre
681,30.67 centimetre
682,6.75 centimetre
683,6.75 centimetre
684,98.62 gram
685,8.00 fluid ounce
686,84.00 volt
687,84.00 centimetre
688,4.33 inch
689,9.00 centimetre
690,44.00 millilitre
691,44.50 inch
692,136.17 pound
693,74.00 inch
694,89.00 centimetre
695,15.00 watt
696,77.00 volt
697,67.00 centimetre
698,17.00 gram
699,20.00 ounce
700,30.00 gram
701,60.00 gram
702,12.00 centimetre
703,55.00 centimetre
704,99.00 centimetre
705,28.14 centimetre
706,28.14 centimetre
707,38.00 centimetre
708,20.43 centimetre
709,20.43 centimetre
710,180.00 centimetre
711,15.80 pound
712,88.00 gram
713,11.00 centimetre
714,11.00 centimetre
715,11.00 centimetre
716,88.00 centimetre
717,26.00 foot
718,26.00 centimetre
719,57.00 gram
720,8.25 centimetre
721,8.25 centimetre
722,48.15 kilogram
723,42.00 watt
724,25.00 volt
725,9.80 kilogram
726,56.00 gram
727,8.00 gram
728,13.00 kilogram
729,99.00 volt
730,18.00 watt
731,47.00 centimetre
732,91.00 centimetre
733,55.00 centimetre
734,49.00 centimetre
735,15.00 centimetre
736,15.00 centimetre
737,8.00 millimetre
738,8.00 millimetre
739,81.00 gram
740,80.00 millilitre
741,5.57 centimetre
742,5.57 centimetre
743,40.00 centimetre
744,250.00 watt
745,250.00 volt
746,16.00 gram
747,18.75 millimetre
748,18.75 millimetre
749,20.00 foot
750,20.00 centimetre
751,14.00 kilogram
752,92.00 centimetre
753,6.38 centimetre
754,6.38 centimetre
755,3.25 centimetre
756,3.25 centimetre
757,21.00 centimetre
758,14.00 centimetre
759,15.00 centimetre
760,49.00 gram
761,3072302.43 pound
762,3072302.43 volt
764,23.00 centimetre
765,395216.00 millilitre
766,68.00 centimetre
767,17.67 centimetre
768,17.67 centimetre
769,38.00 centimetre
770,38.00 centimetre
771,38.00 centimetre
772,225.20 watt
773,225.20 volt
774,91.00 gram
775,14.00 watt
776,14.00 gram
777,14.00 volt
778,3.50 centimetre
779,830852.67 volt
780,830852.67 watt
781,199882.10 kilogram
782,51.00 millimetre
783,51.00 millimetre
784,57.00 kilogram
785,83.00 centimetre
786,83.00 centimetre
787,66.00 centimetre
788,300.00 gram
789,6.67 millimetre
790,6.67 centimetre
791,6.67 centimetre
792,8.00 centimetre
793,8.00 centimetre
794,24.20 centimetre
795,24.20 centimetre
796,81.00 volt
797,28.00 centimetre
798,91.00 centimetre
799,71.00 centimetre
800,67.00 volt
801,13.50 inch
802,13.50 centimetre
803,16.00 centimetre
804,45.00 inch
805,45.00 centimetre
806,45.00 inch
807,1787.50 centimetre
808,12.00 centimetre
809,404.29 watt
810,404.29 volt
811,404.29 gram
812,79.00 gram
813,24.50 inch
814,24.50 centimetre
815,42.00 fluid ounce
816,1099.75 watt
817,1099.75 gram
818,1099.75 volt
819,23.00 gram
820,93.00 centimetre
821,97.00 centimetre
822,11.00 centimetre
823,77.00 volt
824,77.00 watt
825,148.88 kilogram
826,8.75 centimetre
827,8.75 centimetre
828,39.00 centimetre
829,179.33 pound
830,1776.40 gram
831,58.00 fluid ounce
832,19.00 centimetre
833,74.00 kilogram
834,73.00 gram
835,89.00 centimetre
836,89.00 centimetre
837,25.00 inch
838,25.00 inch
839,25.00 inch
840,42.14 inch
841,42.14 inch
842,325.50 gram
843,93.00 milligram
844,66.00 gram
845,73.00 watt
846,43.00 volt
847,38.00 centimetre
848,16.00 kilogram
849,39.00 millilitre
850,98.00 volt
851,49.00 watt
852,25.00 gram
853,75.00 centimetre
854,31.40 millimetre
855,31.40 millimetre
856,20.14 centimetre
857,20.14 centimetre
858,30.12 kilogram
859,56.00 litre
860,28.00 gram
861,9.33 inch
862,153.00 milligram
863,23.00 centimetre
864,23.00 centimetre
865,23.00 centimetre
866,7.00 inch
867,31.00 fluid ounce
868,48.00 centimetre
869,33.00 centimetre
870,6.75 inch
871,6.75 centimetre
872,80.00 gram
873,105.00 centimetre
874,105.00 centimetre
875,52.00 kilogram
876,79.00 inch
877,37.00 centimetre
878,9.00 kilogram
879,21.20 centimetre
880,17.25 centimetre
881,34.00 centimetre
882,410.50 gram
883,10.33 centimetre
884,10.33 centimetre
885,82.00 gram
886,62.00 watt
887,46.00 centimetre 
888,87.00 pound
889,83.00 volt
890,156.33 centimetre
891,156.33 centimetre
892,156.33 millimetre
893,19.00 centimetre
894,19.00 centimetre
895,82.00 gram
896,54.00 centimetre
897,58.00 centimetre
898,4.00 inch
899,95.00 gram
900,32.00 watt
901,54.00 inch
902,82.00 centimetre
903,85.00 centimetre
904,41.00 millilitre
905,99.50 centimetre
906,99.50 centimetre
907,12.00 inch
908,34.00 centimetre
909,79.00 centimetre
910,47.00 millimetre
911,79.75 centimetre
912,2.60 millimetre
913,40.17 volt
914,40.17 watt
915,17.00 gram
916,23.00 centimetre
917,23.00 centimetre
918,50.00 centimetre
919,39.00 centimetre
920,33.00 watt
921,33.00 volt
922,20.00 centimetre
923,89.00 centimetre
924,35.00 centimetre
925,71.00 pound
926,15.00 inch
927,92.00 centimetre
928,29.00 centimetre
929,62.00 centimetre
930,86.00 centimetre
931,82.00 centimetre
932,38.00 centimetre
933,160.00 volt
934,58.00 watt
935,32.00 centimetre 
936,53.00 gram
937,26.17 centimetre
938,26.17 centimetre
939,72.00 gram
940,83.00 volt
941,100.00 watt
942,76.00 gram
943,72.00 volt
944,11.67 inch
945,5.00 centimetre
946,88.00 centimetre
947,4.00 kilogram
948,240.00 kilogram
949,26.25 centimetre
950,26.25 centimetre
951,7.86 centimetre
952,7.86 inch
953,18.83 inch
954,18.83 centimetre
955,47.50 centimetre
956,47.50 centimetre
957,55.50 inch
958,55.50 inch
959,760.00 centimetre
960,760.00 centimetre
961,31.00 centimetre
962,31.00 centimetre
963,13.00 centimetre
964,13.00 inch
965,13.00 centimetre
966,17.67 centimetre
967,17.67 centimetre
968,25.00 volt
969,58.00 watt
970,15.25 centimetre
971,41.00 kilogram
972,30.00 kilogram
973,17.67 centimetre
974,17.67 centimetre
975,17.67 centimetre
976,30.00 pound
977,6.00 centimetre
978,6.00 inch
979,33.00 gram
980,48.00 fluid ounce
981,65.00 gram
982,3.88 centimetre
983,3.88 centimetre
984,31.00 inch
985,36.00 centimetre
986,60.00 millilitre
987,16.82 centimetre
988,12.50 centimetre
989,12.50 centimetre
990,40.00 centimetre
991,95.00 kilogram
992,11.29 inch
993,11.29 centimetre
994,11.29 centimetre
995,17.00 foot
996,17.00 centimetre
997,505.00 gram
998,85.00 gram
999,58.00 gram
1000,80.00 volt
1001,13.00 gram
1002,17.00 gram
1003,16.14 inch
1004,16.14 centimetre
1005,68.00 ounce
1006,20.00 gram
1007,94.00 centimetre
1008,34.00 gram
1009,40.00 inch
1010,86.00 centimetre
1011,11.00 centimetre
1012,32.75 volt
1013,32.75 watt
1014,2.67 gram
1015,41.00 pound
1016,32.00 centimetre
1017,40.00 gram
1018,160.00 gram
1019,260.00 gram
1020,55.83 inch
1021,78.00 centimetre
1022,79.00 centimetre
1023,148.00 centimetre
1024,148.00 centimetre
1025,73.00 inch
1026,44.00 gram
1027,2.00 gram
1028,83.89 pound
1029,39.00 gram
1030,31.00 centimetre
1031,31.00 centimetre
1032,75.00 inch
1033,22.00 centimetre 
1034,69.00 watt
1035,91.00 volt
1036,86.33 centimetre
1037,25.00 millilitre
1038,7.00 centimetre
1039,7.00 centimetre
1040,101.40 millilitre
1041,9.00 centimetre
1042,377500.50 centimetre
1043,9.67 centimetre
1044,9.67 centimetre
1045,99.00 inch
1046,55.00 volt
1047,14.67 gram
1048,14.67 watt
1049,14.67 volt
1050,31.00 centimetre
1051,31.00 inch
1052,8.00 centimetre
1053,60.00 ounce
1054,20.38 volt
1055,14.00 centimetre
1056,17.00 centimetre
1057,1240.83 centimetre
1058,1240.83 centimetre
1059,74.00 gram
1060,31.00 watt
1061,35.00 volt
1062,28.00 gram
1063,54.00 kilogram
1064,42.00 volt
1065,29.00 centimetre
1066,40.00 volt
1067,33.50 centimetre
1068,33.50 centimetre
1069,71.00 gram
1070,6.25 centimetre
1071,6.25 centimetre
1072,6.25 centimetre
1073,95.00 centimetre
1074,95.00 foot
1075,46.00 centimetre
1076,58.00 centimetre
1077,70.00 centimetre
1078,3.50 centimetre
1079,3.50 centimetre
1080,13.33 millimetre
1081,13.33 millimetre
1082,21.00 watt
1083,75.00 pound
1084,63.00 centimetre
1085,5.00 centimetre
1086,5.00 centimetre
1087,35.33 centimetre
1088,35.33 centimetre
1089,35.33 inch
1090,21.50 kilogram
1091,11.00 centimetre
1092,11.00 centimetre
1093,75.00 millimetre
1094,87.00 millilitre
1095,35.00 centimetre
1096,45.00 centimetre
1097,70.00 centimetre
1098,101.43 centimetre
1099,0.00 gram
1100,18.67 gram
1101,15.11 gram
1102,33.00 centimetre
1103,33.00 centimetre
1104,27.00 millilitre
1105,38.00 inch
1106,37.00 centimetre
1107,16.67 centimetre
1108,16.67 centimetre
1109,68.00 centimetre
1110,57.00 centimetre
1111,75.00 litre
1112,5.67 centimetre
1113,28.67 centimetre
1114,843.00 volt
1115,98.67 centimetre
1116,14.86 inch
1117,14.86 centimetre
1118,17.50 inch
1119,17.50 inch
1120,17.50 inch
1121,11.17 centimetre
1122,11.17 centimetre
1123,21.00 inch
1124,2075.80 kilogram
1125,36.00 centimetre
1126,42.25 centimetre
1127,17.00 watt
1128,24.00 centimetre 
1129,16.00 centimetre
1130,88.00 gram
1131,70.00 volt
1132,49.00 watt
1133,47.00 centimetre
1134,47.00 centimetre
1135,47.00 centimetre
1136,100.00 kilogram
1137,14.00 centimetre
1138,14.00 centimetre
1139,17.50 inch
1140,17.50 inch
1141,30.00 centimetre
1142,17.17 millimetre
1143,17.17 millimetre
1144,33.00 centimetre
1145,33.00 centimetre
1146,20.00 gram
1147,12.50 centimetre
1148,40.00 kilogram
1149,83.00 volt
1150,74.00 centimetre
1151,71.00 centimetre
1152,82.00 centimetre
1153,20.00 inch
1154,40.00 centimetre
1155,10.75 centimetre
1156,30.00 millilitre
1157,94.00 inch
1158,4.86 centimetre
1159,4.86 centimetre
1160,63.00 inch
1161,76.00 centimetre
1162,76.00 centimetre
1163,76.00 centimetre
1164,88.00 kilogram
1165,84.00 centimetre
1166,84.00 centimetre
1167,8.50 centimetre
1168,8.50 centimetre
1169,8.50 centimetre
1170,72.00 gram
1171,7.33 centimetre
1172,7.33 centimetre
1173,172.00 centimetre
1174,172.00 centimetre
1175,90.00 centimetre
1176,93.00 gram
1177,53.00 gram
1178,38.00 inch
1179,27.12 centimetre
1180,27.12 inch
1181,10.00 fluid ounce
1182,17.00 litre
1183,3.00 kilogram
1184,56.00 centimetre
1185,73.00 volt
1186,7.67 millilitre
1187,20.00 centimetre
1188,20.00 centimetre
1189,50.00 kilogram
1190,35.00 centimetre
1191,35.00 centimetre
1192,35.00 centimetre
1193,135.00 centimetre
1194,135.00 inch
1195,125.00 centimetre
1196,125.00 centimetre
1197,11.50 centimetre
1198,11.50 centimetre
1199,11.50 centimetre
1200,269.00 centimetre
1201,269.00 inch
1202,60.00 pound
1203,32.25 inch
1204,21.00 centimetre
1205,28.67 centimetre
1206,28.67 centimetre
1207,70.00 centimetre
1208,70.00 millimetre
1209,66.00 centimetre
1210,12.00 centimetre
1211,37.00 gram
1212,529.50 gram
1213,17.00 centimetre
1214,83.00 volt
1215,19.00 gram
1216,56.00 centimetre
1217,20.00 centimetre
1218,40.25 gram
1219,1.00 gram
1220,31.67 centimetre
1221,31.67 centimetre
1222,12.33 centimetre
1223,12.33 centimetre
1224,128.67 gram
1225,48.00 inch
1226,40.00 gram
1227,22.71 centimetre
1228,22.71 centimetre
1229,22.71 centimetre
1230,109.67 centimetre
1231,42.00 centimetre
1232,42.00 foot
1233,16.00 inch
1234,18.67 gram
1235,30.00 inch
1236,10066.14 kilogram
1237,420.00 centimetre
1238,420.00 millimetre
1239,81.00 centimetre
1240,34.00 centimetre
1241,88.00 gram
1242,15.00 millilitre
1243,80.50 centimetre
1244,250.00 centimetre
1245,250.00 centimetre
1246,13.67 kilogram
1247,54.00 centimetre
1248,55.00 centimetre
1249,7.62 centimetre
1250,7.62 centimetre
1251,63.00 litre
1252,12.00 millimetre
1253,12.00 millimetre
1254,62.11 gram
1255,3400.67 kilogram
1256,179.00 pound
1257,12.33 centimetre
1258,8.40 centimetre
1259,8.40 centimetre
1260,66.00 ounce
1261,3.67 centimetre
1262,3.67 centimetre
1263,40.67 centimetre
1264,360.00 pound
1265,17.00 centimetre
1266,81.00 ounce
1267,88.00 inch
1268,62.00 millimetre
1269,36.00 centimetre
1270,36.00 centimetre
1271,58.00 watt
1272,34.00 gram
1273,65.00 volt
1274,20.00 millilitre
1275,119.50 centimetre
1276,119.50 foot
1277,119.50 centimetre
1278,56.00 watt
1279,39.00 volt
1280,36.00 pound
1281,40.44 centimetre
1282,31.91 gram
1283,10.25 gram
1284,87.67 litre
1285,6095.00 gram
1286,95.00 inch
1287,87.00 inch
1288,70.00 inch
1289,86.33 centimetre
1290,54.00 gram
1291,46.83 gram
1292,27.50 inch
1293,27.50 centimetre
1294,80.00 gram
1295,61.00 centimetre
1296,88.00 inch
1297,28.12 inch
1298,28.12 inch
1299,33.00 centimetre
1300,32.00 centimetre
1301,60.00 centimetre
1302,60.00 centimetre
1303,302609.00 gram
1304,28.00 inch
1305,204.90 watt
1306,34.00 centimetre
1307,16.00 inch
1308,37.00 centimetre
1309,27.50 volt
1310,27.50 pound
1311,982.17 gram
1312,74.00 centimetre
1313,11.00 centimetre
1314,11.00 centimetre
1315,18.67 centimetre
1316,74.00 centimetre
1317,45.00 centimetre
1318,43.00 centimetre
1319,38.00 centimetre
1320,38.00 inch
1321,12.75 gram
1322,19.33 centimetre
1323,19.33 centimetre
1324,73.00 millilitre
1325,7.12 centimetre
1326,7.12 centimetre
1327,1.67 gram
