index,entity_value
257,22.0 gram
258,2022.0 gram
259,220.0 gram
260,220.0 gram
261,240.0 gram
262,47.0 gram
263,11 pound
264,5 kilogram
265,6.6 pound
266,3 kilogram
267,6.6 pound
268,5 kilogram
269,3 kilogram
270,9 gram
271,18.0 ounce
272,0.13 pound
273,0.41 kilogram
274,2.0 pound
275,2.0 pound
276,38.0 gram
277,50.0 gram
278,50.0 gram
279,500.0 milligram
280,50.0 gram
281,76.0 ounce
282,150.0 gram
283,13.0 gram
284,150.0 gram
285,2.1 pound
286,0.0 pound
287,40.0 gram
288,30.0 gram
289,1.43 pound
290,200.0 kilogram
291,260.0 gram
292,20.0 watt
293,4.0 gram
294,23.0 kilogram
295,0.0 ounce
296,12.0 ounce
297,34.5 gram
298,60.0 gram
299,4.0 pound
300,32.0 gram
301,32.0 gram
302,13.5 ounce
303,7.0 ounce
304,15.9 gram
305,35.3 gram
306,10 kilogram
307,10 kilogram
308,200 gram
309,100 gram
310,315.0 gram
311,22.0 gram
312,18.0 volt
313,4.0 gram
314,8.0 ounce
315,240.0 volt
316,12.0 volt
317,12.0 volt
318,1.69 fluid ounce
319,64.0 fluid ounce
320,8.0 fluid ounce
321,8.0 fluid ounce
322,13.0 ton
323,"[220.0, 240.0] volt"
324,1000.0 watt
325,800.0 watt
326,4.4 gram
327,750 gram
328,750 gram
329,123.0 gram
330,123.0 gram
331,123.0 gram
332,123.0 gram
333,123.0 gram
334,8.0 ounce
335,123.0 gram
336,200 gram
337,56 gram
338,320.0 gram
339,320.0 gram
340,0.88 pound
341,8.0 gram
342,36.0 volt
343,1440 milligram
344,1.6 gram
345,1.2 gram
346,14.0 gram
347,590.0 gram
348,100.0 kilogram
349,50.0 ton
350,276.0 gram
351,400.0 milligram
352,90.0 gram
353,24.0 watt
354,8.0 fluid ounce
355,165.0 pound
356,2007.0 gallon
357,2006.0 gallon
358,2007.0 gallon
359,2.5 gram
360,100.0 gram
361,3.52 ounce
362,100 gram
363,3.52 ounce
364,100 gram
365,10.5 kilogram
366,300 kilogram
367,70 gram
368,70 gram
369,70 gram
370,3.52 ounce
371,100 gram
372,200 gram
373,200 gram
374,0 gram
375,0 gram
376,60 gram
377,11.7 gram
378,11.7 gram
379,120.0 gram
380,0.51 kilogram
381,72.0 watt
382,200.0 millilitre
383,7.5 gram
384,120.0 kilogram
385,4.0 kilogram
386,4.0 kilogram
387,2.0 gram
388,54.0 watt
389,400.0 gram
390,100.0 gram
391,12.0 volt
392,12.0 volt
393,271.0 gram
394,20.0 gram
395,271.0 gram
396,35.0 gram
397,154 pound
398,2601 pound
399,14.5 gram
400,565.0 gram
401,240.0 gram
402,300.0 milligram
403,300.0 milligram
404,3.5 ounce
405,440.0 pound
406,32.0 gram
407,32.0 gram
408,454.0 gram
409,1.0 ounce
410,454.0 gram
411,6.0 ton
412,96.0 gram
413,900.0 gram
414,66.0 watt
415,24.0 gram
416,2.0 kilogram
417,500.0 gram
418,423.0 gram
419,70.0 kilogram
420,143.0 gram
421,0.45 ounce
422,44115.0 ton
423,1.0 litre
424,36.0 volt
425,36.0 volt
426,250.0 watt
427,100.0 gram
428,100.0 gram
429,20.0 watt
430,10.7 gram
431,10.0 ounce
432,130.0 gram
433,1.8 ounce
434,1.8 ounce
435,15 gram
436,600 milligram
437,15 pound
438,5.3 gram
439,250 gram
440,12.3 kilogram
441,50 gram
442,18.0 gram
443,14.5 kilogram
444,63 gram
445,8.7 gram
446,24.0 volt
447,100 gram
448,4.8 gram
449,450.0 kilogram
450,360.0 milligram
451,2.98 pound
452,230.0 volt
453,30.0 watt
454,30.0 watt
455,36.0 gram
456,36.0 gram
457,93.0 gram
458,5.8 gram
459,2325.0 microgram
460,250.0 watt
461,3.0 pound
462,15.17 ounce
463,328.0 gram
464,5.0 volt
465,5.0 volt
466,280.0 gram
467,80.0 kilogram
468,200.0 millilitre
469,250 pound
470,2.0 pound
471,20.0 gram
472,30.0 kilogram
473,30.0 kilogram
474,210.0 watt
475,15.0 watt
476,3.0 gram
477,39.0 gram
478,1.16 kilogram
479,4.8 kilogram
480,380.0 gram
481,0.28 ounce
482,100 gram
483,100 gram
484,100 gram
485,150 gram
486,150 gram
487,10 kilogram
488,10 kilogram
489,200 gram
490,100 gram
491,100 gram
492,16.26 gram
493,16.26 gram
494,316 gram
495,2.9 kilogram
496,10.3 gram
497,8.0 kilogram
498,1.0 gram
499,"[11.0, 12.0] ounce"
500,10.0 gram
501,19.2 gram
502,2.4 gram
503,8.0 kilogram
504,4.0 ounce
505,12.0 pound
506,5.0 gram
507,"[70.0, 100.0] millilitre"
508,36.0 volt
509,150.0 kilogram
510,10.0 ounce
511,0.0 gram
512,340.0 gram
513,60.0 gram
514,266.0 gram
515,60.0 gram
516,16.0 gram
517,14.2 gram
518,180.0 gram
519,1.1 pound
520,25.0 volt
521,20.0 watt
522,2.0 kilogram
523,152 gram
524,152 gram
525,152 gram
526,152 gram
527,235 gram
528,1.76 ounce
529,25 kilogram
530,4.5 kilogram
531,80 gram
532,30 pound
533,5 millilitre
534,5 millilitre
535,15.0 kilogram
536,95.0 centimetre
537,10000 milligram
538,10000 milligram
539,10000 milligram
540,10000 milligram
541,2.4 gram
542,235.0 gram
543,6.1 gram
544,699.0 litre
545,2.0 gram
546,3.7 gram
547,1 kilogram
548,104 gram
549,623 gram
550,623 gram
551,350 gram
552,10.0 watt
553,0.65 kilogram
554,10.3 kilogram
555,9361.0 ton
556,2.4 gram
557,2.1 gram
558,209.0 gram
559,0.69 kilogram
560,200.0 gram
561,360.0 gram
562,360.0 gram
563,360.0 gram
564,360.0 gram
565,5.0 gram
566,13.0 gram
567,8.0 gram
568,1800.0 watt
569,180.0 milligram
570,1800.0 milligram
571,1800.0 milligram
572,1800.0 milligram
573,1800.0 milligram
574,1800.0 milligram
575,0.43 ounce
576,1.0 gram
577,1.0 gram
578,661.0 pound
579,100.0 millilitre
580,1.0 kilogram
581,30.0 millilitre
582,10.0 kilogram
583,227.0 gram
584,2.0 ton
585,23.0 gram
586,55.0 pound
587,55.0 pound
588,23.0 gram
589,0.35 ounce
590,1.05 kilogram
591,2.25 pound
592,180.0 gram
593,180.0 gram
594,8.0 watt
595,90.0 microgram
596,90.0 microgram
597,90.0 microgram
598,16.0 kilogram
599,10 gram
600,15 gram
601,20 kilogram
602,100 kilogram
603,50 gram
604,59 gram
605,250 gram
606,250 gram
607,250 gram
608,250 gram
609,250 gram
610,15.0 kilogram
611,500.0 milligram
612,700.0 milligram
613,700.0 milligram
614,2.6 gram
615,15.0 milligram
616,15.0 milligram
617,20.0 gram
618,8.0 gram
619,27.0 ounce
620,99.0 gram
621,99.0 gram
622,99.0 gram
623,99.0 gram
624,396.0 gram
625,99.0 gram
626,99.0 gram
627,99.0 gram
628,32.0 gram
629,1.2 pound
630,128.0 fluid ounce
631,128.0 fluid ounce
632,10.0 millilitre
633,10.0 millilitre
634,10.0 millilitre
635,10.0 millilitre
636,4.4 pound
637,2.9 gram
638,35.0 pound
639,725.0 gram
640,500.0 watt
641,48.0 volt
642,12.0 volt
643,200.0 gram
644,200.0 gram
645,106.0 gram
646,3.6 ounce
647,71.2 pound
648,4.0 gram
649,1208.0 gram
650,360.0 pound
651,250 gram
652,1.1 pound
653,100 gram
654,100 gram
655,100 gram
656,100 gram
657,14 gram
658,150 gram
659,100 gram
660,3.3 gram
661,300.0 kilogram
662,1500.0 watt
663,15.7 kilogram
664,800.0 gram
665,800.0 gram
666,0.13 kilogram
667,40.0 gram
668,730.0 gram
669,12.5 gram
670,21.0 centimetre
671,10.0 gram
672,"[17.0, 21.0] kilogram"
673,"[13.0, 16.0] kilogram"
674,"[13.0, 16.0] kilogram"
675,8.0 gram
676,250.0 millilitre
677,250.0 millilitre
678,250.0 millilitre
679,250.0 millilitre
680,250.0 millilitre
681,250.0 millilitre
682,250.0 millilitre
683,21.1 gram
684,776.58 gram
685,35.0 kilogram
686,200 gram
687,1.5 kilogram
688,240 kilogram
689,960 gram
690,10 ounce
691,60.0 watt
692,50.0 pound
693,4.0 quart
694,4.0 quart
695,4.0 quart
696,0.423 ounce
697,84200701.0 ounce
698,0.14 pound
699,3.0 gram
700,24.0 gram
701,300.0 gram
702,199.0 gram
703,22.0 gram
704,2.4 watt
705,25.0 gram
706,200.0 kilogram
707,4.0 ton
708,110.0 volt
709,60.0 watt
710,9.2 pound
711,5.78 ounce
712,250.0 volt
713,585.0 gram
714,9.0 gram
715,35.0 gram
716,200.0 gram
717,200.0 gram
718,200.0 gram
719,2000.0 milligram
720,2000.0 milligram
721,230.0 volt
722,"[11.0, 17.0] volt"
723,18.0 volt
724,1000 milligram
725,280.0 gram
726,3.6 gram
727,9.82 gram
728,1.25 kilogram
729,35.0 kilogram
730,2.0 ounce
731,265.0 gram
732,3.17 ounce
733,750.0 gram
734,16.0 kilogram
735,2023.0 ounce
736,179.0 kilogram
737,250.0 watt
738,280.0 gram
739,2.82 ounce
740,2.82 ounce
741,1000.0 gram
742,24.5 kilogram
743,6.9 gram
744,270 pound
745,200 millilitre
746,285 pound
747,200 gram
748,1.59 ounce
749,3.4 gram
750,3.2 gram
751,3.2 gram
752,0.41 kilogram
753,65.0 ton
754,95.6 gram
755,220.0 gram
756,2.0 ounce
757,0.93 kilogram
758,21116.0 ton
759,382.2 gram
760,85.0 ton
761,50.0 watt
762,50.0 watt
763,50.0 watt
764,50.0 watt
765,50.0 watt
766,50.0 watt
767,120.0 volt
768,88.0 ounce
769,25.0 gram
770,0.88 ounce
771,"[220.0, 250.0] volt"
772,14.0 gram
773,4.0 ounce
774,8.0 ounce
775,4.0 ounce
776,6.5 gram
777,35.0 gram
778,600.0 watt
779,7 ounce
780,200 gram
781,200 gram
782,284 gram
783,10 ounce
784,0.65 kilogram
785,0.1 gram
786,42.0 watt
787,1.0 gram
788,174.0 gram
789,950.0 gram
790,32.0 gram
791,725.0 gram
792,2.7 gram
793,18.0 watt
794,18.5 gram
795,135.0 ounce
796,2.29 ounce
797,"[1.0, 2.0] gram"
798,3.0 horsepower
799,"[7.0, 25.0] kilogram"
800,3.0 ounce
801,7.0 pound
802,100.0 millilitre
803,8600.0 gram
804,15.3 gram
805,2.0 volt
806,12.0 volt
807,12.0 volt
808,1.76 fluid ounce
809,1.76 fluid ounce
810,1.76 fluid ounce
811,50.0 fluid ounce
812,1.76 fluid ounce
813,0.14 ounce
814,0.75 watt
815,0.75 watt
816,60.0 watt
817,150.0 gram
818,10.0 gram
819,10.0 gram
820,10.0 gram
821,1.0 kilogram
822,750.0 watt
823,5.5 milligram
824,22.5 watt
825,100 gram
826,100 gram
827,100 gram
828,23.0 kilogram
829,100 gram
830,62 gram
831,2 gram
832,2.7 kilogram
833,900 gram
834,900 gram
835,2.1 gram
836,1.69 fluid ounce
837,1.69 fluid ounce
838,1.69 fluid ounce
839,1.69 fluid ounce
840,120.0 gram
841,750.0 gram
842,100.0 gram
843,60.0 gram
844,150.0 kilogram
845,300.0 gram
846,50.0 gram
847,185.0 gram
848,40.0 gram
849,37.0 gram
850,56.0 gram
851,8.0 fluid ounce
852,1080.0 horsepower
853,226.0 gram
854,2.0 gram
855,340.0 gram
856,340.0 gram
857,340.0 gram
858,340.0 gram
859,340.0 gram
860,340.0 gram
861,80 gram
862,60 gram
863,80 gram
864,80 gram
865,1 kilogram
866,50 gram
867,2.3 kilogram
868,347 gram
869,347 gram
870,552 gram
871,552 gram
872,552 gram
873,4.0 gram
874,270.0 gram
875,78.0 gram
876,200.0 milligram
877,1300.0 milligram
878,1300.0 milligram
879,5.0 kilogram
880,4.0 watt
881,24.0 milligram
882,24.0 milligram
883,24.0 milligram
884,24.0 milligram
885,24.0 milligram
886,30 gram
887,45.0 gram
888,10.0 gram
889,0.22 pound
890,7.0 ounce
891,1000.0 microgram
892,1000.0 microgram
893,1000.0 microgram
894,1000.0 microgram
895,1000.0 microgram
896,100.0 gram
897,500.0 gram
898,1.1 pound
899,"[135.0, 150.0] kilogram"
900,22.0 kilowatt
901,330.0 pound
902,14.0 gram
903,2.7 gram
904,"[5.0, 11.0] kilogram"
905,"[5.0, 11.0] kilogram"
906,20.7 kilogram
907,6.0 gram
908,100.0 litre
909,1913.0 decilitre
910,100.0 millilitre
911,26.0 gram
912,0.41 kilogram
913,0.7 kilogram
914,500.0 milligram
915,87 gram
916,500 gram
917,789 gram
918,45 gram
919,250 gram
920,250 gram
921,250 gram
922,250 gram
923,3.5 pound
924,3.5 pound
925,3.5 pound
926,200.0 gram
927,7 gram
928,5.1 pound
929,7.2 volt
930,6.04 ounce
931,180.0 gram
932,15.0 gram
933,33.0 gram
934,150.0 gram
935,1500.0 milligram
936,100.0 milligram
937,300.0 milligram
938,1500.0 milligram
939,75.0 microgram
940,75.0 microgram
941,124.0 gram
942,30.8 pound
943,88.0 gram
944,30.0 watt
945,100.0 watt
946,100.0 watt
947,500.0 gram
948,48.0 volt
949,5.0 volt
950,1.1 kilogram
951,335.0 gram
952,300.0 gram
953,1000.0 kilogram
954,15.0 kilogram
955,6.0 watt
956,30.0 volt
957,90.0 gram
958,14.0 kilogram
959,1000.0 gram
960,80.0 gram
961,260 gram
962,100 gram
963,25 kilogram
964,10 kilogram to 25 kilogram
965,300 gram
966,3 gram
967,3 gram
968,2.25 gram
969,200 gram
970,250 gram
971,500 gram
972,20 kilogram
973,100 gram
974,1 gram
975,20.0 gram
976,15.5 gram
977,20.5 centimetre
978,23.0 gram
979,4.5 gram
980,1080.0 horsepower
981,14 kilogram
982,14 kilogram
983,9 gram
984,320 gram
985,5.8 gram
986,5.8 gram
987,0.0 pound
988,2.0 gram
989,750.0 watt
990,750.0 watt
991,220.0 volt
992,125.0 gram
993,1688.0 gram
994,10 kilogram
995,470 gram
996,454 gram
997,4.0 ounce
998,0.5 volt
999,1023.0 gram
1000,1023.0 gram
1001,1023.0 gram
1002,1.0 kilogram
1003,4.3 gram
1004,1.5 watt
1005,29.0 litre
1006,28.0 gram
1007,0.56 kilogram
1008,"[110.0, 120.0] volt"
1009,48.5 pound
1010,5.0 watt
1011,340.0 gram
1012,1.0 pound
1013,1.9 ounce
1014,0.0 gram
1015,170.0 gram
1016,18.0 watt
1017,"[220.0, 240.0] volt"
1018,18.0 watt
1019,500.0 gram
1020,"[1.0, 2.0] ounce"
1021,1.0 ounce
1022,1.0 watt
1023,440.0 gram
1024,"[0.0, 5.0] kilogram"
1025,60.0 watt
1026,"[110.0, 240.0] volt"
1027,32.0 fluid ounce
1028,8.0 kilogram
1029,"[2003.0, 2015.0] gram"
1030,28.0 gram
1031,28.0 gram
1032,28.0 gram
1033,28.0 gram
1034,28.0 gram
1035,28.0 gram
1036,28.0 gram
1037,1200.0 milligram
1038,14.4 gram
1039,2.64 pound
1040,479.0 gram
1041,7.2 gram
1042,200.0 millilitre
1043,200.0 millilitre
1044,200.0 millilitre
1045,8.0 gram
1046,65.0 gram
1047,8.0 ounce
1048,65.0 gram
1049,65.0 gram
1050,0.0 gram
1051,3.3 pound
1052,44.8 gram
1053,19.3 gram
1054,20.9 gram
1055,12.0 volt
1056,8.0 fluid ounce
1057,8.0 fluid ounce
1058,60.0 watt
1059,100.0 watt
1060,2.0 gram
1061,10.0 kilogram
1062,60.0 pound
1063,3.0 pound
1064,5 gram
1065,110 pound
1066,34 gram
1067,1.5 kilogram
1068,0.96 kilogram
1069,50.0 gram
1070,50.0 gram
1071,2.4 gram
1072,15.0 gram
1073,180.0 gram
1074,5.5 ounce
1075,100 kilogram
1076,1.5 gram
1077,0.86 pound
1078,25.0 litre
1079,60.0 gram
1080,567.0 gram
1081,567.0 gram
1082,567.0 gram
1083,567.0 gram
1084,368.0 gram
1085,0.4 litre
1086,149.0 gram
1087,7.0 ounce
1088,2.82 ounce
1089,9 gram
1090,7 ounce
1091,58 gram
1092,0.7 kilogram
1093,2.2 kilogram
1094,156.0 gram
1095,3.0 ounce
1096,10.8 volt
1097,204.0 kilogram
1098,1.8 gram
1099,506.0 gram
1100,96.5 gram
1101,70.0 watt
1102,201306.0 gram
1103,3.0 gram
1104,2.0 pound
1105,100.0 millilitre
1106,3.0 pound
1107,30.0 kilogram
1108,9.4 gram
1109,25.0 gram
1110,25.0 gram
1111,11.25 kilogram
1112,6.1 gram
1113,16.8 gram
1114,28.0 gram
1115,240.0 watt
1116,240.0 watt
1117,240.0 watt
1118,240.0 watt
1119,240.0 watt
1120,150.0 gram
1121,150.0 gram
1122,1.0 ton
1123,2.0 gram
1124,1800.0 gram
1125,2.0 pound
1126,20.0 gram
1127,13.0 gram
1128,5.5 pound
1129,5.0 milligram
1130,72.0 gram
1131,2 ounce
1132,860 pound
1133,50.0 gram
1134,200 gram
1135,200 gram
1136,200 gram
1137,37 kilogram
1138,12.2 gram
1139,80.0 milligram
1140,80.0 milligram
1141,15.0 kilogram
1142,2.0 ounce
1143,600.0 gram
1144,600.0 gram
1145,600.0 gram
1146,180.0 gram
1147,563.0 gram
1148,90.0 milligram
1149,20.0 gram
1150,563.0 gram
1151,563.0 gram
1152,20.0 ounce
1153,198.0 gram
1154,30.0 gram
1155,30.0 gram
1156,525.0 gram
1157,525.0 gram
1158,525.0 gram
1159,9.0 ounce
1160,9.0 ounce
1161,48.0 volt
1162,400.0 milligram
1163,16.0 fluid ounce
1164,16.0 fluid ounce
1165,16.0 fluid ounce
1166,16.0 fluid ounce
1167,30.0 gram
1168,30.0 gram
1169,265.0 gram
1170,270.0 gram
1171,20.0 gram
1172,30.0 gram
1173,100 kilogram
1174,100 kilogram
1175,80 gram
1176,80 gram
1177,80 gram
1178,80 gram
1179,80 gram
1180,2.2 pound
1181,2.2 pound
1182,2.2 pound
1183,2.2 pound
1184,1.0 ounce
1185,0.93 kilogram
1186,65.0 watt
1187,50.0 watt
1188,220.0 volt
1189,100.0 watt
1190,110.0 volt
1191,110.0 volt
1192,24.0 pound
1193,1.5 volt
1194,110.0 volt
1195,12.0 watt
1196,290.0 gram
1197,150.0 gram
1198,3.5 ounce
1199,3.5 ounce
1200,100 gram
1201,10.0 gram
1202,11.0 gram
1203,15.6 gram
1204,800.0 gram
1205,1000 milligram
1206,100 gram
1207,58.2 gram
1208,5.0 gram
1209,65.0 gram
1210,33.0 gram
1211,1.0 ton
1212,"[5.5, 10.0] kilogram"
1213,2.0 litre
1214,550.0 watt
1215,550.0 watt
1216,7.5 gram
1217,250.0 millilitre
1218,38.0 milligram
1219,7.9 gram
1220,0.54 kilogram
1221,60.0 kilogram
1222,"[8.0, 12.0] fluid ounce"
1223,1.06 ounce
1224,1.0 gram
1225,1.06 ounce
1226,1.0 gram
1227,1.06 ounce
1228,12.0 volt
1229,150.0 kilogram
1230,15.0 kilogram
1231,50.0 volt
1232,600.0 gram
1233,1.05 milligram
1234,350.0 milligram
1235,1.0 pound
1236,183.0 gram
1237,90.0 gram
1238,"[85.0, 265.0] volt"
1239,15.0 watt
1240,38.6 pound
1241,6.8 kilogram
1242,47.0 gram
1243,100.0 millilitre
1244,50.0 pound
1245,0.5 kilogram
1246,4.5 ounce
1247,4.5 ounce
1248,3.0 watt
1249,1.76 ounce
1250,19.0 gram
1251,360.0 gram
1252,850.0 milligram
1253,300 kilogram
1254,0.73 kilogram
1255,100 gram
1256,200 gram
1257,200 gram
1258,200 gram
1259,200 gram
1260,200 gram
1261,40 gram
1262,9.5 kilogram
1263,15.0 gram
1264,15.0 gram
1265,15.0 gram
1266,6.0 gram
1267,17.0 gram
1268,10.0 gram
1269,20.0 gram
1270,300.0 pound
1271,18.0 pound
1272,200.0 milligram
1273,200.0 milligram
1274,1.0 ounce
1275,200.0 milligram
1276,200.0 milligram
1277,200.0 milligram
1278,3.0 ton
1279,100.0 microgram
1280,20.0 pound
1281,3.5 gram
1282,80.0 gram
1283,1.7 kilogram
1284,500.0 millilitre
1285,0.15 kilogram
1286,0.15 kilogram
1287,7.4 volt
1288,7.4 volt
1289,7.4 volt
1290,7.4 volt
1291,7.4 volt
1292,210.0 gram
1293,290.0 gram
1294,74.0 gram
1295,620.0 gram
1296,6.0 gram
1297,48.0 volt
1298,5.0 pound
1299,360.0 gram
1300,500.0 gram
1301,500.0 gram
1302,500.0 gram
1303,100.0 gram
1304,750.0 watt
1305,150 gram
1306,850 gram
1307,23.49 kilogram
1308,4.4 gram
1309,200 gram
1310,9 kilogram to 18 kilogram
1311,198 gram
1312,18 kilogram
1313,50 kilogram
1314,2 kilogram
1315,340.0 gram
1316,12.3 gram
1317,108.0 pound
1318,7.1 gram
1319,120.0 gram
1320,9.6 gram
1321,6.5 gram
1322,50.0 gram
1323,7.0 gram
1324,260.0 gram
1325,85.0 ton
1326,5000.0 microgram
1327,"[0.0, 1.5] kilogram"
1328,5.1 kilogram
1329,200 gram
1330,400 pound
1331,4.0 pound
1332,150 pound
1333,71788.0 ton
1334,2.0 gram
1335,320.0 gram
1336,8.5 gram
1337,4.2 kilogram
1338,5.0 gram
1339,400.0 gram
1340,2.8 gram
1341,0.25 kilogram
1342,60 kilogram
1343,30 kilogram
1344,200.0 millilitre
1345,"[110.0, 240.0] volt"
1346,18.0 gram
1347,4.9 gram
1348,24.0 gram
1349,100.0 millilitre
1350,100.0 millilitre
1351,10.0 kilogram
1352,9.0 milligram
1353,285.0 gram
1354,130.0 pound
1355,6.0 ounce
1356,4.0 gram
1357,110.0 volt
1358,400.0 gram
1359,400.0 gram
1360,400.0 gram
1361,400.0 gram
1362,7.1 gram
1363,12.0 ounce
1364,2.0 pound
1365,10.0 gram
1366,200.0 gram
1367,80.0 ounce
1368,8.0 ounce
1369,8.0 ounce
1370,120.0 volt
1371,5.5 gram
1372,25.5 gram
1373,8.0 gram
1374,23.0 gram
1375,5 kilogram to 20 kilogram
1376,400 gram
1377,100 gram
1378,4.5 gram
1379,1.9 pound
1380,80.0 gram
1381,1.8 gram
1382,31.0 gram
1383,30.0 pound
1384,3.6 gram
1385,1000.0 milligram
1386,1000.0 milligram
1387,1000.0 milligram
1388,1.75 pound
1389,13.0 gram
1390,78.0 gram
1391,222.0 milligram
1392,50.0 gram
1393,5.0 gram
1394,11.0 gram
1395,250.0 watt
1396,12.0 volt
1397,1.1 pound
1398,13.0 kilogram
1399,2.45 pound
1400,28.0 gram
1401,11.0 pound
1402,89.0 gram
1403,12.0 ounce
1404,12.0 ounce
1405,3.0 watt
1406,20.0 gram
1407,20.0 gram
1408,2.5 kilogram
1409,50.0 millilitre
1410,0.8 pound
1411,7.0 kilogram
1412,10.0 ounce
1413,65.0 gram
1414,65.0 gram
1415,65.0 gram
1416,100.0 pound
1417,40.0 pound
1418,100.0 gram
1419,25.0 kilogram
1420,47.0 gram
1421,100.0 watt
1422,850.0 watt
1423,60.0 watt
1424,3 gram
1425,3 gram
1426,500 gram
1427,500 gram
1428,3.52 ounce
1429,14.7 gram
1430,100 gram
1431,100 gram
1432,150 gram
1433,300 gram
1434,300 gram
1435,100 gram
1436,100 gram
1437,450 gram
1438,2 kilogram
